id,tested_positive
0,20.644434
1,2.928654
2,3.0079596
3,11.187853
4,2.884105
5,28.88466
6,26.368773
7,6.939975
8,11.397318
9,10.630774
10,17.902761
11,20.947706
12,22.352543
13,12.941004
14,20.780102
15,19.290426
16,29.313923
17,8.282272
18,22.493938
19,3.2468219
20,5.9327765
21,24.141165
22,18.88536
23,13.918434
24,12.1154995
25,27.996897
26,26.177446
27,27.729076
28,7.0956078
29,19.602148
30,10.7762785
31,7.2228265
32,27.35902
33,11.790961
34,22.031944
35,30.954142
36,12.804456
37,7.5567923
38,15.333546
39,8.614698
40,15.260746
41,5.0849814
42,8.057501
43,17.521881
44,6.855679
45,16.041489
46,14.696745
47,3.5115175
48,6.4886327
49,15.896355
50,16.580866
51,13.325455
52,13.288068
53,7.589947
54,13.467514
55,30.550673
56,9.64697
57,15.911242
58,33.78856
59,10.9903965
60,20.18523
61,22.100111
62,25.926006
63,23.014969
64,18.080687
65,4.4103913
66,13.144672
67,23.789223
68,32.73244
69,17.250502
70,20.323551
71,16.509449
72,12.548827
73,25.47987
74,13.027304
75,2.972769
76,18.465288
77,13.225629
78,8.319488
79,6.372662
80,18.091202
81,10.747234
82,11.428749
83,15.42954
84,9.526873
85,17.577465
86,23.892233
87,11.464468
88,6.5131297
89,17.153055
90,28.015919
91,35.685715
92,17.397417
93,5.821898
94,11.531015
95,11.610737
96,11.151103
97,22.742634
98,11.700715
99,12.364075
100,5.7804756
101,7.5673456
102,15.343897
103,12.685649
104,3.5123465
105,32.174664
106,28.895018
107,11.403231
108,20.278322
109,9.505528
110,13.964414
111,6.473461
112,20.67883
113,24.696032
114,15.503221
115,10.277238
116,9.63529
117,29.84707
118,20.12697
119,12.0878105
120,11.779835
121,23.9676
122,9.261096
123,20.032566
124,32.972153
125,11.812698
126,11.504223
127,6.135063
128,3.7358463
129,10.7648945
130,17.540955
131,13.410671
132,13.241172
133,15.455832
134,23.372221
135,19.112152
136,23.148827
137,5.2397246
138,16.280937
139,33.500004
140,25.292566
141,17.56161
142,26.130964
143,26.63854
144,12.212181
145,35.82004
146,4.9848585
147,12.473918
148,20.02572
149,15.916691
150,21.28956
151,8.18405
152,20.690096
153,4.525396
154,34.025158
155,17.055447
156,16.878557
157,27.134344
158,17.806786
159,17.771488
160,18.094498
161,23.856833
162,13.307658
163,15.177611
164,16.511446
165,24.241121
166,28.113028
167,16.44057
168,29.213469
